10	160
0000102	87	0000099	13
0000117	25	0000099	1
0000117	1	0000102	56
0000117	30	0000100	16
0000103	3	0000117	20
0000114	26	0000105	6
0000099	36	0000102	69
0000100	4	0000103	6
0000100	1	0000105	4
0000099	35	0000100	11
0000105	2	0000114	5
0000099	12	0000107	31
0000105	2	0000102	10
0000099	44	0000107	22
0000117	22	0000103	1
0000105	5	0000107	7
0000108	7	0000099	32
0000117	37	0000107	22
0000099	58	0000100	16
0000114	25	0000103	15
0000105	2	0000117	27
0000100	7	0000103	9
0000099	52	0000100	7
0000114	42	0000105	4
0000103	3	0000099	4
0000102	21	0000103	7
0000107	15	0000117	31
0000108	3	0000105	1
0000102	30	0000117	22
0000099	49	0000108	5
0000103	16	0000102	15
0000105	2	0000107	18
0000099	7	0000107	31
0000107	33	0000117	30
0000108	1	0000117	32
0000100	11	0000117	14
0000117	13	0000108	6
0000099	7	0000117	36
0000100	14	0000102	20
0000117	7	0000107	12
0000099	62	0000117	12
0000114	51	0000102	30
0000099	7	0000103	12
0000105	5	0000107	13
0000103	16	0000105	6
0000117	11	0000107	25
0000107	1	0000105	1
0000099	2	0000108	2
0000105	4	0000099	63
0000100	4	0000114	15
0000105	5	0000100	10
0000099	56	0000108	3
0000099	20	0000102	54
0000107	30	0000117	23
0000114	25	0000102	28
0000103	13	0000108	6
0000103	13	0000117	36
0000114	32	0000100	15
0000117	7	0000103	10
0000100	9	0000108	6
0000100	2	0000108	6
0000099	40	0000100	6
0000114	54	0000108	5
0000108	2	0000105	4
0000105	5	0000103	18
0000099	58	0000107	26
0000114	37	0000099	58
0000099	19	0000108	3
0000100	2	3
0000100	4	12
0000114	2	49
0000108	1	4
0000117	35	1
0000108	2	7
0000114	54	18
0000117	10	9
0000108	1	3
0000100	6	16
0000099	9	14
0000102	77	75
0000117	29	24
0000100	13	7
0000107	8	31
0000108	1	2
0000103	5	15
0000100	16	4
0000099	58	50
0000100	12	13
0000108	3	4
0000103	6	8
0000114	35	45
0000103	2	11
0000105	4	2
0000102	31	58
0000117	21	5
0000108	7	5
0000108	3	5
0000117	31	28
0000103	18	11
0000103	17	8
0000107	32	13
0000114	14	30
0000114	51	47
0000108	2	7
0000108	7	4
0000103	8	16
0000107	8	6
0000100	16	3
0000108	4	7
0000103	13	1
0000105	5	2
0000100	9	6
0000114	6	26
0000107	25	12
0000108	4	6
0000099	33	60
0000117	20	35
0000108	4	6
0000105	3	4
0000105	3	2
0000099	52	26
0000107	12	24
0000103	18	12
0000103	14	15
0000100	4	9
0000117	10	16
0000100	15	12
0000108	4	2
0000108	4	1
0000105	3	1
0000108	2	5
0000105	1	4
0000107	9	8
0000107	3	18
0000108	3	5
0000117	35	26
0000114	37	44
0000103	10	17
0000117	10	2
0000105	5	6
0000108	2	5
0000117	15	18
0000103	9	15
0000117	27	8
0000100	2	15
0000105	4	6
0000117	32	19
0000117	6	19
0000102	29	79
0000114	6	55
0000114	39	35
0000099	10	24
0000100	3	7
0000107	19	6
0000100	4	10
0000103	17	1
0000102	23	29
0000103	15	5
0000102	22	85
0000107	31	24
0000100	2	7
0000102	1	7
0000114	18	8
0000100	7	6
0000099	62	5
0000114	23	51
0000117	26	5
0000099	60	47
0000107	19	13
0000105	1	6
0000114	12	13
0000107	17	18
0000102	36	2
0000102	43	81
0000103	18	3
0000117	35	11
0000107	19	26
0000099	28	4
0000114	41	35
0000108	7	4
0000100	10	9
0000117	25	26
0000117	29	8
0000100	7	16
0000114	35	50
0000100	7	9
0000103	15	14
0000103	7	17
0000107	10	2
0000107	25	23
0000107	11	23
0000114	45	8
0000108	4	1
0000100	8	5
0000103	17	16
0000103	13	5
0000102	47	15
0000100	9	2
0000099	12	24
0000100	1	4
0000107	19	31
0000117	27	25
0000099	55	11
0000105	1	2
0000103	4	8
0000108	1	3
0000105	6	4
0000099	3	35
0000107	26	33
0000102	17	77
0000103	9	4
0000108	5	7
0000105	4	3
0000117	6	36
0000107	3	33
0000114	5	24
0000100	4	3
0000114	36	28
0000105	2	4
0000107	6	12
0000102	57	76
0000107	30	10
0000105	6	2
0000117	20	10
0000105	3	1
0000114	30	7
0000114	43	50
0000099	40	42
0000105	1	0000114	46
0000108	7	0000117	4
0000107	3	0000105	1
0000114	36	0000107	12
0000102	79	0000105	6
0000100	16	0000114	35
0000100	15	0000099	11
0000108	1	0000107	32
0000117	6	0000108	3
0000108	1	0000100	5
0000103	10	0000117	26
0000102	24	0000114	38
0000107	22	0000099	16
0000108	7	0000117	26
0000114	35	0000099	17
0000108	7	0000102	47
0000117	13	0000100	10
0000117	14	0000114	27
0000103	2	0000107	9
0000107	8	0000108	6
0000105	5	0000100	5
0000103	10	0000117	19
0000108	6	0000117	3
0000099	38	0000107	4
0000117	17	0000114	56
0000108	5	0000102	69
0000099	54	0000114	20
0000114	44	0000117	12
0000114	5	0000117	31
0000114	14	0000103	6
0000103	17	0000102	60
0000103	5	0000100	11
0000108	6	0000107	24
0000103	4	0000117	17
0000103	5	0000107	7
0000117	34	0000103	6
0000100	15	0000108	3
0000103	13	0000099	14
0000105	1	0000107	18
0000102	4	0000103	17
0000108	5	0000100	15
0000100	3	0000102	76
0000103	6	0000105	2
0000108	5	0000100	15
0000107	17	0000108	3
0000103	11	0000099	12
0000099	55	0000103	11
0000103	2	0000114	48
0000099	49	0000114	19
0000099	41	0000108	1
0000107	13	0000117	27
0000099	30	0000102	1
0000117	31	0000105	5
0000108	6	0000099	35
0000099	15	0000107	31
0000105	1	0000107	5
0000099	31	0000108	5
0000099	20	0000108	2
0000108	3	0000117	17
0000117	21	0000099	32
0000100	8	0000105	4
0000103	8	0000102	5
0000103	9	0000100	4
0000107	10	0000102	92
0000117	35	0000100	15
0000107	18	0000102	84
0000102	53	0000105	4
0000117	20	0000114	48
0000114	44	0000099	43
0000099	32	0000117	28
0000103	13	0000108	4
0000099	57	0000117	36
0000108	3	0000114	11
0000102	22	0000107	17
0000103	16	0000108	4
0000107	30	0000103	3
0000107	27	0000114	48
0000100	4	0000108	2
0000103	2	0000114	15
0000103	14	0000099	30
0000117	4	0000103	11
0000107	26	0000100	1
0000099	63	0000103	12
0000117	37	0000105	2
0000105	3	0000108	2
0000117	36	0000105	1
0000105	6	0000099	58
0000114	23	0000099	31
0000099	39	0000100	14
0000102	69	0000114	11
0000107	6	0000117	11
0000108	2	0000102	61
0000117	25	0000114	47
0000105	1	0000114	29
0000103	2	0000108	2
0000105	1	0000108	5
0000103	2	0000102	2
0000103	16	0000105	5
0000102	17	0000099	31
0000114	40	0000105	5
0000114	48	0000102	33
0000105	2	0000107	11
0000103	6	0000100	13
0000107	26	0000105	2
0000102	68	0000099	14
0000114	46	0000117	7
0000103	13	0000107	18
0000099	20	0000114	32
0000099	9	0000103	12
0000107	24	0000102	11
0000103	14	0000114	34
0000114	20	0000102	75
0000100	7	0000108	4
0000102	50	0000107	20
0000108	6	0000107	20
0000105	5	0000114	41
0000117	28	0000107	17
0000099	17	0000114	49
0000114	56	0000100	15
0000107	11	0000117	33
0000107	28	0000100	8
0000117	12	0000114	19
0000117	29	0000108	2
0000099	52	0000105	4
0000099	14	0000105	4
0000117	10	0000114	37
0000105	3	0000108	1
0000107	30	0000102	74
0000114	55	0000108	1
0000108	1	0000117	11
0000099	12	0000114	6
0000107	24	0000117	8
0000114	8	0000103	15
0000107	7	0000117	30
0000099	35	0000107	19
0000103	6	0000108	2
0000105	4	0000114	13
0000108	4	0000107	9
0000107	8	0000117	8
0000103	14	0000099	41
0000107	1	0000102	79
0000100	8	0000099	49
0000102	16	0000107	13
0000108	7	0000100	5
0000103	8	0000108	6
0000107	32	0000099	26
0000103	10	0000102	20
0000099	58	0000103	8
0000099	37	0000103	10
0000114	28	0000102	8
0000107	23	0000099	44
0000103	9	0000108	1
0000103	7	0000114	5
0000117	18	0000099	17
0000105	2	0000117	25
0000100	4	0000103	1
0000117	6	0000114	49
0000103	11	0000100	14
0000108	5	0000107	2
0000108	5	0000107	10
